idd,t1,pr1,f1,f2,f3,o_o,pw1,re,x1,x2,x1r,x2r,z,a1
C1,187097,0.0282,50,50,50,TRUE,0,0,90,31,90,31,1.66 - 81.4j,0
C1,187333,0.0282,50,50,50,TRUE,0,0,90,31,90,31,1.66 - 81.4j,0
C1,187541,0.0264,50,50,50,TRUE,0,0,90,31,90,31,1.66 - 81.4j,0
C1,187645,0.0264,50,50,50,TRUE,0,0,90,31,90,31,1.66 - 81.4j,0
C1,187902,0.0248,50,50,50,TRUE,221.216,195.488,90,31,89.8,31,1.68 - 81.7j,0
C1,188083,0.0238,50,50,50,TRUE,221.216,195.488,90,31,89.8,31,1.68 - 81.7j,139.6
C1,188338,0.0226,50,50,50,TRUE,221.216,195.488,90,31,72.7,35.7,2.74 - 87.5j,134.6
C1,188523,0.0226,50,50,50,TRUE,226.532,195.488,90,31,41.1,46,2.74 - 87.5j,134.6
C1,188638,0.0216,50,50,50,TRUE,226.532,195.488,90,31,41.1,46,7.85 - 90.8j,131
C1,188922,0.0216,50,50,50,TRUE,259.86,201.58,90,31,15,46.4,23.1 - 76.0j,131
C1,189065,0.0207,50,50,50,TRUE,270.676,201.58,90,31,15,46.4,23.1 - 76.0j,123.2
C1,189238,0.0207,50,50,50,TRUE,270.676,201.58,90,31,23.2,38.1,23.1 - 76.0j,123.2
C1,189616,0.0201,50,50,50,TRUE,300,122.012,90,31,41,28.6,13.8 - 70.8j,148
C1,189889,0.0197,50,50,50,TRUE,300,69.748,90,31,41,28.6,5.54 - 66.7j,161
C1,190058,0.0195,50,50,50,TRUE,300,31.112,90,31,52.2,25.4,3.69 - 63.3j,161
C1,190170,0.0195,50,50,50,TRUE,300,20.8,90,31,52.2,25.4,3.69 - 63.3j,178.2
C1,190492,0.0193,50,50,50,TRUE,300,14.636,90,31,65.1,23.9,2.81 - 62.4j,181
C1,190609,0.0191,50,50,50,TRUE,300,15.548,90,31,65.1,23.9,2.81 - 62.4j,181
C1,190812,0.0191,50,50,50,TRUE,300,15.124,90,31,65,23.9,2.82 - 62.4j,181.4
C1,191035,0.019,50,50,50,TRUE,300,15.26,90,31,64.9,23.9,2.82 - 62.4j,181.4
C1,191149,0.019,50,50,50,TRUE,300,14.84,90,31,64.9,23.9,2.83 - 62.3j,181.8
C1,191397,0.0189,50,50,50,TRUE,300,15.976,90,31,64.8,23.9,2.84 - 62.3j,181.8
C1,191584,0.0189,50,50,50,TRUE,300,17.108,90,31,64.8,23.9,2.84 - 62.3j,181.4
C1,191825,0.0189,50,50,50,TRUE,300,15.976,90,31,64.7,23.9,2.85 - 62.3j,181
C1,192029,0.0188,50,50,50,TRUE,300,15.764,90,31,64.6,23.9,2.85 - 62.3j,181
C1,192129,0.0188,50,50,50,TRUE,300,15.764,90,31,64.6,23.9,2.85 - 62.3j,181.2
C1,192372,0.0188,50,50,50,TRUE,300,16.728,90,31,64.5,23.9,2.86 - 62.3j,181.2
C1,192565,0.0188,50,50,50,TRUE,300,16.056,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,192716,0.0188,50,50,50,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,193023,0.0187,70,70,50,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,193112,0.0187,70,70,50,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,193324,0.0187,70,70,50,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,193441,0.0187,70,70,50,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,193547,0.0187,70,70,50,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,193663,0.0187,70,70,50,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,193865,0.0188,70,70,50,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,193990,0.0188,70,70,70,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,194097,0.0189,70,70,70,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,194289,0.0189,70,70,70,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,194432,0.0193,70,70,70,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,194537,0.0193,70,70,70,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,194646,0.0193,70,70,70,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,194835,0.0198,70,70,70,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,194971,0.0198,70,70,70,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,195081,0.021,70,70,70,TRUE,0,0,72,10,64.5,23.9,2.86 - 62.3j,182.4
C1,195287,0.021,70,70,70,TRUE,0,0,72,10,72,10,2.10 - 7.53j,182.4
C1,195518,0.0225,70,70,70,TRUE,0,0,72,10,72,10,2.10 - 7.53j,0
C1,195627,0.0225,70,70,70,TRUE,0,0,72,10,72,10,2.10 - 7.53j,0
C1,195860,0.0241,70,70,70,TRUE,0,0,72,10,72,10,2.10 - 7.53j,0
C1,196065,0.0257,70,70,70,TRUE,0,0,72,10,72,10,2.10 - 7.53j,0
C1,196221,0.0257,70,70,70,TRUE,0,0,72,10,72,10,2.10 - 7.53j,0
C1,196503,0.0274,70,70,70,TRUE,0,0,72,10,72,10,2.10 - 7.53j,0
C1,196612,0.0289,70,70,70,TRUE,0,0,72,10,72,10,2.10 - 7.53j,0
C1,196888,0.03,70,70,70,TRUE,0,0,72,10,72,10,2.10 - 7.53j,0
C1,197052,0.03,70,70,70,TRUE,0,0,72,10,72,10,2.10 - 7.53j,0
C1,197163,0.03,70,70,70,TRUE,0,0,72,10,72,10,2.10 - 7.53j,0
C1,197458,0.0314,70,70,70,TRUE,0,0,72,10,72,10,2.10 - 7.53j,0
C1,197600,0.0328,70,70,70,TRUE,0,0,72,10,72,10,2.10 - 7.53j,0
C1,197855,0.0336,70,70,70,TRUE,211.564,198.356,72,10,72,10,2.10 - 7.53j,154.2
C1,198032,0.0336,70,70,70,TRUE,211.564,198.356,72,10,66.4,11.7,2.60 - 21.4j,154.2
C1,198142,0.0344,70,70,70,TRUE,211.564,198.356,72,10,66.4,11.7,2.60 - 21.4j,179
C1,198414,0.0344,70,70,70,TRUE,300.812,129.632,72,10,48.2,19.3,4.96 - 49.3j,171.2
C1,198584,0.0351,70,70,70,TRUE,300,37.484,72,10,48.2,19.3,4.96 - 49.3j,171.2
C1,198847,0.0356,70,70,70,TRUE,300,26.004,72,10,49.9,25,4.29 - 61.0j,152.39
C1,199031,0.0356,70,70,70,TRUE,300,14.708,72,10,60.8,23.4,3.10 - 60.2j,152.39
C1,199136,0.036,70,70,70,TRUE,300,14.708,72,10,60.8,23.4,3.10 - 60.2j,157.39
C1,199389,0.036,70,70,70,TRUE,300,12.044,72,10,62,23.2,3.06 - 60.2j,157.39
C1,199575,0.0363,70,70,70,TRUE,300,11.436,72,10,62,23.2,3.06 - 60.2j,154.8
C1,199716,0.0363,70,70,70,TRUE,300,11.804,72,10,62.3,23.2,3.06 - 60.2j,154.8
C1,200004,0.0366,70,70,70,TRUE,300,10.156,72,10,62.3,23.2,3.03 - 60.2j,155.6
C1,200114,0.0368,70,70,70,TRUE,300,10.204,72,10,62.6,23.2,3.01 - 60.2j,155.6
C1,200384,0.0369,70,70,70,TRUE,300,9.984,72,10,62.8,23.2,3.01 - 60.2j,156.2
C1,200551,0.0369,70,70,70,TRUE,300,9.524,72,10,62.8,23.2,2.99 - 60.2j,155.6
C1,200665,0.0371,70,70,70,TRUE,300,9.524,72,10,62.8,23.2,2.99 - 60.2j,155.6
C1,200965,0.0371,70,70,70,TRUE,300,8.756,72,10,63,23.1,2.97 - 60.1j,154.8
C1,201098,0.0372,70,70,70,TRUE,300,8.756,72,10,63.1,23.1,2.97 - 60.1j,154.8
C1,201336,0.0373,70,70,70,TRUE,300,8.812,72,10,63.1,23.1,2.96 - 60.1j,153.8
C1,201539,0.0373,70,70,70,TRUE,300,8.484,72,10,63.2,23.1,2.96 - 60.1j,153.8
C1,201643,0.0374,70,70,70,TRUE,300,8.484,72,10,63.2,23.1,2.96 - 60.1j,154.6
C1,201887,0.0374,70,70,70,TRUE,300,8.54,72,10,63.2,23.1,2.95 - 60.1j,154.6
C1,202083,0.0375,70,70,70,TRUE,300,7.952,72,10,63.2,23.1,2.95 - 60.1j,154.39
C1,202328,0.0375,70,70,70,TRUE,300,7.996,72,10,63.3,23.1,2.95 - 60.1j,153.8
C1,202524,0.0375,70,70,70,TRUE,300,7.628,72,10,63.3,23.1,2.95 - 60.1j,153.8
C1,202627,0.0376,70,70,70,TRUE,300,8.316,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,202864,0.0376,70,80,70,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,202959,0.0377,70,80,80,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,203067,0.0377,80,80,80,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,203207,0.0377,80,80,80,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,203396,0.0377,80,80,80,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,203504,0.0377,80,80,80,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,203615,0.0378,80,80,80,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,203820,0.0378,80,80,80,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,203942,0.0379,80,80,80,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,204053,0.0379,80,80,80,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,204160,0.0383,80,80,80,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,204361,0.0383,80,80,80,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,204492,0.0387,80,80,80,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,204596,0.0387,80,80,80,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,204775,0.0394,80,80,80,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,204922,0.0394,80,80,80,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,205037,0.0394,80,80,80,TRUE,0,0,71,11,63.3,23.1,2.95 - 60.1j,154.39
C1,205144,0.0402,80,80,80,TRUE,0,0,71,11,71,11,2.95 - 60.1j,154.39
C1,205328,0.0402,80,80,80,TRUE,0,0,71,11,71,11,2.18 - 13.3j,0
C1,205476,0.0411,80,80,80,TRUE,0,0,71,11,71,11,2.18 - 13.3j,0
C1,205585,0.0411,80,80,80,TRUE,0,0,71,11,71,11,2.18 - 13.3j,0
C1,205809,0.0421,80,80,80,TRUE,0,0,71,11,71,11,2.18 - 13.3j,0
C1,206022,0.043,80,80,80,TRUE,0,0,71,11,71,11,2.18 - 13.3j,0
C1,206128,0.043,80,80,80,TRUE,0,0,71,11,71,11,2.18 - 13.3j,0
C1,206377,0.044,80,80,80,TRUE,0,0,71,11,71,11,2.18 - 13.3j,0
C1,206563,0.044,80,80,80,TRUE,0,0,71,11,71,11,2.18 - 13.3j,0
C1,206723,0.0448,80,80,80,TRUE,0,0,71,11,71,11,2.18 - 13.3j,0
C1,207005,0.0456,80,80,80,TRUE,0,0,71,11,71,11,2.18 - 13.3j,0
C1,207117,0.0456,80,80,80,TRUE,0,0,71,11,71,11,2.18 - 13.3j,0
C1,207393,0.0463,80,80,80,TRUE,0,0,71,11,71,11,2.18 - 13.3j,0
C1,207557,0.0463,80,80,80,TRUE,0,0,71,11,71,11,2.18 - 13.3j,0
C1,207674,0.0467,80,80,80,TRUE,209.66,196.296,71,11,71,11,2.19 - 13.5j,0
C1,208096,0.0472,80,80,80,TRUE,209.66,196.296,71,11,62.8,13.7,3.01 - 30.3j,178.2
C1,208353,0.0477,80,80,80,TRUE,301.748,144.452,71,11,45.3,20.8,5.56 - 53.0j,178.2
C1,208543,0.0477,80,80,80,TRUE,300,50.34,71,11,45.3,20.8,5.56 - 53.0j,145.6
C1,208642,0.0481,80,80,80,TRUE,300,18.508,71,11,52.4,23.9,5.56 - 53.0j,145.6
C1,208909,0.0484,80,80,80,TRUE,300,3.188,71,11,52.4,23.9,3.80 - 58.7j,147.8
C1,209079,0.0484,80,80,80,TRUE,300,5.944,71,11,61.3,22.8,3.11 - 59.0j,147.8
C1,209327,0.0487,80,80,80,TRUE,300,5.32,71,11,61.6,22.8,3.11 - 59.0j,148
C1,209530,0.0489,80,80,80,TRUE,300,5.564,71,11,61.6,22.8,3.08 - 59.0j,147.39
C1,209631,0.0489,80,80,80,TRUE,300,5.564,71,11,61.6,22.8,3.08 - 59.0j,147.39
C1,209885,0.0491,80,80,80,TRUE,300,4.716,71,11,62.1,22.8,3.04 - 59.0j,148
C1,210066,0.0491,80,80,80,TRUE,300,4.988,71,11,62.1,22.8,3.04 - 59.0j,148
C1,210230,0.0492,80,80,80,TRUE,300,4.24,71,11,62.3,22.8,3.02 - 59.0j,148.39
C1,210503,0.0494,80,80,80,TRUE,300,4.148,71,11,62.6,22.7,3.00 - 59.0j,148.39
C1,210609,0.0494,80,80,80,TRUE,300,4.208,71,11,62.6,22.7,3.00 - 59.0j,147.2
C1,210868,0.0495,80,80,80,TRUE,300,3.936,71,11,62.7,22.7,2.99 - 59.0j,147.2
C1,211055,0.0496,80,80,80,TRUE,300,3.512,71,11,62.7,22.7,2.99 - 59.0j,148.2
C1,211158,0.0496,80,80,80,TRUE,300,3.592,71,11,62.9,22.7,2.98 - 59.0j,148.2
C1,211450,0.0497,80,80,80,TRUE,300,3.456,71,11,63,22.7,2.97 - 59.0j,147
C1,211598,0.0497,80,80,80,TRUE,300,3.68,71,11,63,22.7,2.97 - 59.0j,147
C1,211842,0.0497,80,80,80,TRUE,300,3.188,71,11,63.1,22.7,2.96 - 59.0j,147.8
C1,212039,0.0498,80,80,80,TRUE,300,3.428,71,11,63.2,22.7,2.96 - 59.0j,147.8
C1,212144,0.0498,80,80,80,TRUE,300,3.08,71,11,63.2,22.7,2.95 - 59.0j,147.39
C1,212394,0.0499,80,80,80,TRUE,300,2.952,71,11,63.2,22.7,2.95 - 59.0j,147.39
C1,212588,0.0499,80,80,80,TRUE,300,3.08,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,212801,0.0499,80,80,80,TRUE,0,0,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,213022,0.05,80,50,50,TRUE,0,0,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,213127,0.05,50,50,50,TRUE,0,0,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,213326,0.05,50,50,50,TRUE,0,0,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,213458,0.05,50,50,50,TRUE,0,0,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,213570,0.0499,50,50,50,TRUE,0,0,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,213705,0.0499,50,50,50,TRUE,0,0,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,213903,0.0496,50,50,50,TRUE,0,0,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,214004,0.0496,50,50,50,TRUE,0,0,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,214113,0.0496,50,50,50,TRUE,0,0,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,214326,0.0487,50,50,50,TRUE,0,0,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,214442,0.0487,50,50,50,TRUE,0,0,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,214550,0.0472,50,50,50,TRUE,0,0,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,214661,0.0472,50,50,50,TRUE,0,0,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,214856,0.0453,50,50,50,TRUE,0,0,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,214988,0.0453,50,50,50,TRUE,0,0,90,35,63.2,22.7,2.95 - 59.0j,146.6
C1,215095,0.0453,50,50,50,TRUE,0,0,90,35,90,33.7,1.67 - 84.9j,146.6
C1,215285,0.043,50,50,50,TRUE,0,0,90,35,90,33.7,1.67 - 84.9j,0
C1,215423,0.043,50,50,50,TRUE,0,0,90,35,90,31.6,1.66 - 82.4j,0
C1,215533,0.0404,50,50,50,TRUE,0,0,90,35,90,31.6,1.66 - 82.4j,0
C1,215646,0.0404,50,50,50,TRUE,0,0,90,35,90,31.6,1.66 - 82.4j,0
C1,215869,0.0378,50,50,50,TRUE,0,0,90,35,90,31.6,1.66 - 82.4j,0
C1,215981,0.0378,50,50,50,TRUE,0,0,90,35,90,31.6,1.66 - 82.4j,0
C1,216083,0.0378,50,50,50,TRUE,0,0,90,35,90,31.6,1.66 - 82.4j,0
C1,216331,0.0352,50,50,50,TRUE,0,0,90,35,90,31.6,1.66 - 82.4j,0
C1,216519,0.0326,50,50,50,TRUE,0,0,90,35,90,31.6,1.66 - 82.4j,0
C1,216628,0.0326,50,50,50,TRUE,0,0,90,35,90,31.6,1.66 - 82.4j,0
C1,216897,0.0303,50,50,50,TRUE,0,0,90,35,90,31.6,1.66 - 82.4j,0
C1,217066,0.0283,50,50,50,TRUE,0,0,90,35,90,31.6,1.66 - 82.4j,0
C1,217221,0.0283,50,50,50,TRUE,0,0,90,35,90,31.6,1.66 - 82.4j,0
C1,217617,0.0265,50,50,50,TRUE,0,0,90,35,90,31.6,1.66 - 82.4j,0
C1,217922,0.0249,50,50,50,TRUE,217.844,196.028,90,35,90,31.6,1.67 - 82.5j,139.6
C1,218049,0.0235,50,50,50,TRUE,217.844,196.028,90,35,90,31.6,1.67 - 82.5j,139.6
C1,218156,0.0235,50,50,50,TRUE,217.844,196.028,90,35,75.7,35.5,2.52 - 87.8j,139.6
C1,218477,0.0226,50,50,50,TRUE,223.116,196.028,90,35,48.9,43.7,5.80 - 91.6j,134.8
C1,218596,0.0226,50,50,50,TRUE,223.116,196.028,90,35,48.9,43.7,5.80 - 91.6j,131
C1,218846,0.0216,50,50,50,TRUE,258.368,201.032,90,35,17.1,47.6,22.3 - 77.6j,131
C1,219039,0.0208,50,50,50,TRUE,264.36,201.032,90,35,17.1,47.6,22.3 - 77.6j,123.2
C1,219145,0.0208,50,50,50,TRUE,264.36,201.032,90,35,22.5,38.6,22.3 - 77.6j,123.2
C1,219400,0.02,50,50,50,TRUE,304.64,201.032,90,35,22.5,38.6,14.2 - 71.2j,141
C1,219591,0.02,50,50,50,TRUE,400,172.156,90,35,35.6,29.5,6.47 - 67.1j,141
C1,219839,0.0196,50,50,50,TRUE,400,73.34,90,35,45.5,26.1,6.47 - 67.1j,169
C1,220027,0.0194,50,50,50,TRUE,400,27.016,90,35,45.5,26.1,4.79 - 63.1j,192.2
C1,220130,0.0194,50,50,50,TRUE,400,26.936,90,35,45.5,26.1,4.79 - 63.1j,192.2
C1,220396,0.0192,50,50,50,TRUE,400,30.62,90,35,62.5,24.2,2.99 - 62.3j,193.2
C1,220565,0.019,50,50,50,TRUE,400,28.46,90,35,63.4,24,2.99 - 62.3j,193.2
C1,220721,0.019,50,50,50,TRUE,400,27.4,90,35,63.4,24,2.95 - 62.4j,194.8
C1,221015,0.0189,50,50,50,TRUE,400,28.256,90,35,63.6,24,2.93 - 62.4j,193.8
C1,221110,0.0189,50,50,50,TRUE,400,28.256,90,35,63.6,24,2.93 - 62.4j,193.8
C1,221392,0.0188,50,50,50,TRUE,400,27.216,90,35,63.8,23.9,2.92 - 62.3j,193.2
C1,221551,0.0187,50,50,50,TRUE,400,27.4,90,35,64,23.9,2.92 - 62.3j,193.2
C1,221666,0.0187,50,50,50,TRUE,400,26.836,90,35,64,23.9,2.90 - 62.3j,195
C1,221911,0.0187,50,50,50,TRUE,400,26.556,90,35,64.1,23.9,2.89 - 62.3j,195
C1,221994,0.0187,50,50,50,TRUE,400,26.556,90,35,64.1,23.9,2.89 - 62.3j,193
C1,222097,0.0187,50,50,50,TRUE,400,26.636,90,35,64.1,23.9,2.89 - 62.3j,193
C1,222324,0.0187,50,50,50,TRUE,400,26.456,90,35,64.2,23.9,2.89 - 62.3j,193
C1,222539,0.0186,50,50,50,TRUE,400,24.796,90,35,64.2,23.9,2.89 - 62.3j,195
C1,222645,0.0186,50,50,50,TRUE,400,24.528,75,12,64.2,23.9,2.88 - 62.3j,195
C1,222888,0.0186,50,50,50,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,223086,0.0186,70,70,50,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,223286,0.0186,70,70,70,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,223421,0.0187,70,70,70,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,223520,0.0187,70,70,70,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,223630,0.0187,70,70,50,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,223825,0.0187,70,70,50,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,223955,0.0187,70,70,50,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,224065,0.0189,70,70,50,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,224213,0.0189,70,70,50,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,224405,0.0192,70,70,50,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,224503,0.0192,70,70,50,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,224610,0.0196,70,70,50,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,224827,0.0196,70,70,50,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,224948,0.0204,70,70,50,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,225049,0.0204,70,70,50,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,225161,0.0204,70,70,50,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,225364,0.0214,70,70,50,TRUE,0,0,75,12,64.2,23.9,2.88 - 62.3j,193.8
C1,225486,0.0214,70,70,50,TRUE,0,0,75,12,75,12,2.88 - 62.3j,193.8
C1,225598,0.0223,70,70,50,TRUE,0,0,75,12,75,12,1.98 - 19.9j,0
C1,225788,0.0223,70,70,50,TRUE,0,0,75,12,75,12,1.98 - 19.9j,0
C1,225924,0.0234,70,70,50,TRUE,0,0,75,12,75,12,1.98 - 19.9j,0
C1,226037,0.0234,70,70,50,TRUE,0,0,75,12,75,12,1.98 - 19.9j,0
C1,226141,0.0245,70,70,50,TRUE,0,0,75,12,75,12,1.98 - 19.9j,0
C1,226376,0.0245,70,70,50,TRUE,0,0,75,12,75,12,1.98 - 19.9j,0
C1,226483,0.0254,70,70,50,TRUE,0,0,75,12,75,12,1.98 - 19.9j,0
C1,226579,0.0254,70,70,50,TRUE,0,0,75,12,75,12,1.98 - 19.9j,0
C1,226839,0.0263,70,70,50,TRUE,0,0,75,12,75,12,1.98 - 19.9j,0
C1,227128,0.0271,70,70,50,TRUE,0,0,75,12,75,12,1.98 - 19.9j,0
C1,227392,0.0277,70,70,50,TRUE,0,0,75,12,75,12,1.98 - 19.9j,0
C1,227577,0.0277,70,70,50,TRUE,0,0,75,12,75,12,1.98 - 19.9j,0
C1,227734,0.0282,70,70,50,TRUE,218.984,196.784,75,12,75,12,1.98 - 19.9j,0
C1,228120,0.0286,70,70,70,TRUE,211.564,196.784,75,12,74.1,12.5,2.11 - 25.0j,180.2
C1,228422,0.029,70,70,70,TRUE,400,32.972,75,12,60.3,19.2,3.47 - 51.5j,167.8
C1,228559,0.029,70,70,70,TRUE,400,25.088,75,12,60.3,19.2,3.47 - 51.5j,167.8
C1,228662,0.0292,70,70,70,TRUE,400,25.088,75,12,57.3,23.8,3.29 - 60.6j,167.8
C1,228974,0.0292,70,70,70,TRUE,400,21.476,75,12,62,23.4,3.05 - 60.5j,169.6
C1,229099,0.0295,70,70,70,TRUE,400,20.888,75,12,62,23.4,3.05 - 60.5j,169.6
C1,229349,0.0299,70,70,70,TRUE,400,18.676,75,12,62.4,23.3,3.03 - 60.5j,169.6
C1,229541,0.0299,70,70,70,TRUE,400,20.312,75,12,62.4,23.3,3.03 - 60.5j,167.8
C1,229651,0.0303,70,70,70,TRUE,400,16.352,75,12,62.6,23.3,3.03 - 60.5j,167.8
C1,229885,0.0303,70,70,70,TRUE,400,16.272,75,12,62.6,23.3,3.00 - 60.4j,169
C1,230090,0.0308,70,70,70,TRUE,400,15.336,75,12,62.9,23.2,2.98 - 60.3j,169
C1,230326,0.0314,70,70,70,TRUE,400,14.992,75,12,62.9,23.2,2.98 - 60.3j,167.2
C1,230527,0.0314,70,70,70,TRUE,400,14.576,75,12,63,23.2,2.98 - 60.3j,166.4
C1,230626,0.0321,70,70,70,TRUE,400,14.092,75,12,63,23.2,2.98 - 60.3j,166.4
C1,230883,0.0328,70,70,70,TRUE,400,13.18,75,12,63.1,23.2,2.97 - 60.2j,165.4
C1,231065,0.0328,70,70,70,TRUE,400,13.236,75,12,63.2,23.1,2.97 - 60.2j,165.4
C1,231231,0.0335,70,70,70,TRUE,400,13.056,75,12,63.2,23.1,2.96 - 60.2j,167.8
C1,231505,0.0341,70,70,70,TRUE,400,13.056,75,12,63.1,23.1,2.96 - 60.1j,165.2
C1,231617,0.0341,70,70,70,TRUE,400,12.736,75,12,63.1,23.1,2.96 - 60.1j,165.2
C1,231898,0.0347,70,70,70,TRUE,400,11.976,75,12,63.1,23.1,2.96 - 60.1j,165.2
C1,232050,0.0347,70,70,70,TRUE,400,11.924,75,12,63.1,23.1,2.96 - 60.1j,165.4
C1,232160,0.0353,70,70,70,TRUE,400,12.6,75,12,63.1,23.1,2.96 - 60.1j,165.4
C1,232441,0.0358,70,70,70,TRUE,400,12.916,75,12,63.1,23.1,2.96 - 60.1j,165.8
C1,232604,0.0358,70,70,70,TRUE,400,12.284,71,12,63.1,23.1,2.97 - 60.0j,165.8
C1,232808,0.0362,70,70,80,TRUE,0,0,71,12,63.1,23.1,2.97 - 60.0j,166
C1,233038,0.0362,80,80,80,TRUE,0,0,71,12,63.1,23.1,2.97 - 60.0j,166
C1,233142,0.0365,80,80,80,TRUE,0,0,71,12,63.1,23.1,2.97 - 60.0j,166
C1,233322,0.0365,80,80,80,TRUE,0,0,71,12,63.1,23.1,2.97 - 60.0j,166
C1,233472,0.0368,80,80,80,TRUE,0,0,71,12,63.1,23.1,2.97 - 60.0j,166
C1,233584,0.0368,80,80,80,TRUE,0,0,71,12,63.1,23.1,2.97 - 60.0j,166
C1,233786,0.0371,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,166
C1,234021,0.0375,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,234127,0.0375,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,234334,0.0379,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,234466,0.0379,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,234567,0.0379,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,234724,0.0386,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
